Layer	Material	Refractive Index	Thickness [nm]
0   Air     1       100
1	SiO2	1.457	108.6135896
2	Ta2O5	2.071	76.41236118
3	SiO2	1.457	108.6135896
4	Ta2O5	2.071	76.41236118
5	SiO2	1.457	108.6135896
6	Ta2O5	2.071	76.41236118
7	SiO2	1.457	108.6135896
8	Ta2O5	2.071	76.41236118
9	SiO2	1.457	108.6135896
10	Ta2O5	2.071	76.41236118
11	SiO2	1.457	108.6135896
12	Ta2O5	2.071	76.41236118
13	SiO2	1.457	108.6135896
14	Ta2O5	2.071	76.41236118
15	SiO2	1.457	108.6135896
16	Ta2O5	2.071	76.41236118
17	SiO2	1.457	108.6135896
18	Ta2O5	2.071	76.41236118
19	SiO2	1.457	108.6135896
20	Ta2O5	2.071	76.41236118
21	SiO2	1.457	108.6135896
22	Ta2O5	2.071	76.41236118
23	SiO2	1.457	108.6135896
24	Ta2O5	2.071	76.41236118
25	SiO2	1.457	108.6135896
26	Ta2O5	2.071	76.41236118
27	SiO2	1.457	108.6135896
28	Ta2O5	2.071	76.41236118
29	SiO2	1.457	108.6135896
30	Ta2O5	2.071	76.41236118
31	SiO2	1.457	108.6135896
32	Ta2O5	2.071	76.41236118
33	SiO2	1.457	108.6135896
34	Ta2O5	2.071	76.41236118
35	SiO2	1.457	108.6135896
36	Ta2O5	2.071	76.41236118
37	SiO2	1.457	108.6135896
38	Ta2O5	2.071	76.41236118
39	SiO2	1.457	108.6135896
40	Ta2O5	2.071	76.41236118
41	SiO2	1.457	108.6135896
42	Ta2O5	2.071	76.41236118
43	SiO2	1.457	108.6135896
44	Ta2O5	2.071	76.41236118
45	SiO2	1.457	108.6135896
46	Ta2O5	2.071	76.41236118
47	SiO2	1.457	108.6135896
48	Ta2O5	2.071	76.41236118
49	SiO2	1.457	108.6135896
50	Ta2O5	2.071	76.41236118
51	SiO2	1.457	108.6135896
52	Ta2O5	2.071	76.41236118
53	SiO2	1.457	108.6135896
54	Ta2O5	2.071	76.41236118
55	SiO2	1.457	108.6135896
56	Ta2O5	2.071	76.41236118
57  Air     1       100
